"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"1125","8967-SZQAS",17.9400907153788,4.27472648569566,"1","Female",0,"No","No",14,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",50.45,765.45,"No","12-24 Month"
"1126","8976-OQHGT",26.4420743315692,5.16930785552026,"1","Female",0,"Yes","Yes",4,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Mailed check",56.5,235.1,"Yes","0-6 Month"
"1127","8980-WQFWL",10.6436942541879,-3.96742426103324,"1","Female",0,"No","No",35,"Yes","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",62.1,2096.1,"No","24-36 Month"
"1128","8992-JQYUN",29.6437034539193,11.5256213404425,"1","Male",0,"Yes","No",1,"No","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.35,50.35,"Yes","0-6 Month"
"1129","8992-OBVDG",16.5500146573168,-1.79012757168108,"1","Male",0,"No","No",21,"Yes","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","No","Mailed check",61.65,1393.6,"No","12-24 Month"
"1130","8992-VONJD",19.668899162877,2.68987147921286,"1","Female",0,"No","Yes",13,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",56,764.55,"No","12-24 Month"
"1131","8993-PHFWD",10.6645086907758,13.7887696651368,"1","Female",0,"No","No",3,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.25,58.9,"Yes","0-6 Month"
"1132","9013-AQORL",6.43316566601071,-1.8219537702495,"1","Female",0,"No","Yes",48,"No","No","DSL","No","Yes","Yes","No","No","Yes","Month-to-month","No","Credit card (automatic)",45.55,2108.35,"No","36-48 Month"
"1133","9026-LHEVG",18.7880201827449,9.69253401313996,"1","Female",0,"No","No",9,"No","No","DSL","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",40.75,359.4,"No","6-12 Month"
"1134","9026-RNUJS",24.1155168355585,9.11836849495634,"1","Male",1,"No","No",5,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",50.35,237.25,"Yes","0-6 Month"
"1135","9039-RBEEE",8.6298318752752,-1.97982608765818,"1","Male",0,"No","No",39,"No","No","DSL","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",48.95,1880.85,"Yes","36-48 Month"
"1136","9048-JVYVF",27.7308825681698,1.00877484632648,"1","Male",0,"No","No",3,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",69.35,191.35,"Yes","0-6 Month"
"1137","9057-MSWCO",10.1148304352795,3.99960984534847,"1","Male",1,"Yes","No",27,"No","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",30.75,805.1,"Yes","24-36 Month"
"1138","9058-CBREO",29.7062807347046,11.312985054336,"1","Female",1,"No","No",1,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",50.55,50.55,"Yes","0-6 Month"
"1139","9069-LGEUL",15.4822098560245,-1.69469264300617,"1","Male",0,"Yes","No",23,"Yes","No","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",59.95,1406,"No","12-24 Month"
"1140","9074-KGVOX",6.10785332530263,-1.19744599407005,"1","Male",0,"Yes","Yes",50,"No","No","DSL","Yes","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",39.45,2021.35,"No","48-62 Month"
"1141","9089-UOWJG",20.8366979737273,1.8376137576791,"1","Female",0,"Yes","Yes",12,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",58.35,740.55,"No","6-12 Month"
"1142","9097-ZUBYC",17.899357540417,4.82805757124953,"1","Male",0,"Yes","No",14,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",48.8,664.4,"No","12-24 Month"
"1143","9099-FTUHS",14.6230791621223,-0.295287402117424,"1","Female",0,"No","No",23,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",54.4,1249.25,"No","12-24 Month"
"1144","9103-TCIHJ",18.4662305323976,1.77682304318692,"1","Female",0,"No","No",15,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",55.7,899.8,"Yes","12-24 Month"
"1145","9108-EJFJP",29.7443112206048,7.2066426456856,"1","Female",0,"Yes","No",1,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",53.55,53.55,"No","0-6 Month"
"1146","9115-YQHGA",8.36115681408474,-2.48718777121766,"1","Male",0,"No","No",40,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",51.1,2092.9,"No","36-48 Month"
"1147","9117-SHLZX",24.2594428258192,18.8023190176979,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.7,45.7,"Yes","0-6 Month"
"1148","9136-ALYBR",10.4469590754844,14.8720488238022,"1","Male",0,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.45,24.45,"Yes","0-6 Month"
"1149","9143-CANJF",14.3129040345123,-0.632117497560233,"1","Female",0,"Yes","Yes",24,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Electronic check",55.15,1319.85,"No","12-24 Month"
"1150","9152-AMKAK",-29.5261028566996,23.2987316828617,"1","Male",0,"No","No",6,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",80.25,493.4,"No","0-6 Month"
"1151","9163-GHAYE",17.4712994939836,4.38981795756125,"1","Female",0,"No","No",15,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",48.85,736.8,"No","12-24 Month"
"1152","9169-BSVIN",22.2525934531376,-1.90809320115566,"1","Male",0,"No","No",12,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",74.75,827.05,"No","6-12 Month"
"1153","9170-GYZJC",8.43058755676924,-6.28653113894451,"1","Female",0,"Yes","Yes",41,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Month-to-month","No","Credit card (automatic)",79.9,3326.2,"Yes","36-48 Month"
"1154","9206-GVPEQ",19.6202513181702,3.18075891055039,"1","Male",0,"Yes","No",13,"No","No","DSL","Yes","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",54.45,706.85,"Yes","12-24 Month"
"1155","9210-IAHGH",25.1061687972941,-0.741104457772017,"1","Female",0,"No","No",7,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",70.75,450.8,"Yes","6-12 Month"
"1156","9214-EKVXR",22.0586470401192,18.9025305030265,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44,44,"No","0-6 Month"
"1157","9227-LUNBG",10.472258467703,14.8799981888684,"1","Female",0,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",24.6,24.6,"Yes","0-6 Month"
"1158","9236-NDUCW",-30.488915038495,21.7887689184623,"1","Female",0,"No","No",21,"No","No","DSL","Yes","No","No","Yes","No","No","Two year","No","Mailed check",35.1,770.4,"No","12-24 Month"
"1159","9239-ZBZZV",22.5045998191756,9.3228148831224,"1","Female",0,"No","No",6,"No","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",47.95,305.1,"Yes","0-6 Month"
"1160","9244-ZVAPM",24.1405777609155,18.8535219631666,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.6,45.6,"No","0-6 Month"
"1161","9259-PACGQ",10.7285563589664,-4.22794453701317,"1","Female",0,"Yes","No",34,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",62.65,2274.9,"Yes","24-36 Month"
"1162","9261-WDCAF",27.3755129247085,5.95138606356797,"1","Male",0,"No","No",3,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","No","Mailed check",54.65,189.1,"No","0-6 Month"
"1163","9269-CQOOL",27.4541413834738,5.93642656765906,"1","Male",0,"No","Yes",3,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",54.7,169.45,"Yes","0-6 Month"
"1164","9281-PKKZE",6.65926558752286,-1.6206469822255,"1","Female",0,"Yes","No",46,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",43.95,2007.85,"No","36-48 Month"
"1165","9308-ANMVE",6.90038683421822,-3.79531554240545,"1","Male",0,"No","Yes",47,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",55.3,2654.05,"No","36-48 Month"
"1166","9327-QSDED",19.7548715715352,9.68582572042359,"1","Male",0,"No","No",8,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",43.55,335.4,"No","6-12 Month"
"1167","9332-GYWLO",24.5053330006686,5.06564161141101,"1","Female",0,"Yes","Yes",6,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",54.85,355.1,"No","0-6 Month"
"1168","9342-VNIMQ",11.120812070082,-2.15767936785233,"1","Male",0,"No","No",33,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",54.65,1665.2,"No","24-36 Month"
"1169","9348-YVOMK",22.04910367497,13.1778107575051,"1","Male",0,"No","No",4,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",44.8,176.2,"No","0-6 Month"
"1170","9351-LZYGF",8.46906986832279,-5.31317567735075,"1","Female",0,"Yes","No",42,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",66.4,2727.8,"No","36-48 Month"
"1171","9362-MWODR",8.89047491274385,-4.84176850855604,"1","Female",0,"No","Yes",40,"Yes","No","DSL","Yes","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",64.1,2460.35,"No","36-48 Month"
"1172","9373-WSLOY",10.6273278634676,-1.56695963889996,"1","Male",1,"Yes","No",33,"No","No","DSL","No","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",50,1750.85,"No","24-36 Month"
"1173","9375-MHRRS",23.0802127439504,8.82934585581235,"1","Male",0,"No","No",6,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",50.05,288.35,"No","0-6 Month"
"1174","9381-NDKME",11.9015365521064,3.77624658670023,"1","Female",1,"Yes","No",24,"No","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",40.65,933.3,"Yes","12-24 Month"
"1175","9396-ZSFLL",17.5947564642186,4.65256211341501,"1","Female",0,"No","No",15,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",48.85,631.4,"No","12-24 Month"
"1176","9415-TPKRV",22.8753643040735,4.29501339013541,"1","Female",0,"Yes","Yes",8,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",55.75,446.8,"No","6-12 Month"
"1177","9448-REEVD",22.852123734384,19.0423952450305,"1","Male",0,"Yes","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",44.7,44.7,"Yes","0-6 Month"
"1178","9462-MJUAW",24.9301649250869,9.52276502740168,"1","Male",0,"No","No",4,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",50.4,206.6,"Yes","0-6 Month"
"1179","9474-PHLYD",19.2766145230503,0.683657252955581,"1","Female",0,"No","No",15,"Yes","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",59.45,892.65,"Yes","12-24 Month"
"1180","9481-SFCQY",19.9008114981868,0.8135014285993,"1","Female",0,"No","Yes",14,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",59.8,824.85,"No","12-24 Month"
"1181","9489-UTFKA",23.6932565014883,1.44277920850177,"1","Male",1,"Yes","No",8,"Yes","No","DSL","Yes","No","No","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",60.9,551.95,"No","6-12 Month"
"1182","9496-IVVRP",19.6895425289312,5.23493484037899,"1","Female",0,"Yes","Yes",11,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",51,581.7,"No","6-12 Month"
"1183","9501-UKKNL",4.8147089824206,-4.00311141294897,"1","Male",0,"No","No",59,"No","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",51.7,3005.8,"No","48-62 Month"
"1184","9504-DSHWM",16.8288476879426,-0.889244950258042,"1","Male",0,"No","No",20,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",59.2,1191.2,"No","12-24 Month"
"1185","9505-SQFSW",20.5010034313674,15.2298729980487,"1","Female",0,"Yes","Yes",3,"No","No","DSL","No","Yes","No","No","No","Yes","Month-to-month","No","Mailed check",40.3,92.5,"No","0-6 Month"
"1186","9514-JDSKI",20.0819045307095,16.8455011160425,"1","Male",1,"Yes","No",1,"No","No","DSL","No","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",40.2,40.2,"Yes","0-6 Month"
"1187","9518-IMLHK",12.2716614012831,-5.21210018665903,"1","Male",0,"No","No",31,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",72.45,2156.25,"No","24-36 Month"
"1188","9522-BNTHX",10.8362546592043,-2.60852064020838,"1","Female",1,"No","No",34,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",56.25,1765.95,"No","24-36 Month"
"1189","9526-BIHHD",12.4995548886353,14.8792953302295,"1","Male",0,"No","No",1,"No","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",29.7,29.7,"Yes","0-6 Month"
"1190","9530-EHPOH",20.6226304647873,3.91061621277063,"1","Male",0,"No","No",11,"Yes","Yes","DSL","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",53.75,608,"Yes","6-12 Month"
"1191","9537-VHDTA",29.770847813915,10.8410778226918,"1","Female",0,"No","Yes",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",51.2,51.2,"No","0-6 Month"
"1192","9554-DFKIC",11.9430997241258,-1.67637830623144,"1","Male",0,"Yes","Yes",30,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",54.45,1588.7,"No","24-36 Month"
"1193","9555-SAHUZ",9.00076240042819,-2.95123456618694,"1","Female",0,"Yes","Yes",38,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",54.5,2076.05,"No","36-48 Month"
"1194","9564-KCLHR",29.7745192278548,10.8123216686866,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",51.25,51.25,"Yes","0-6 Month"
"1195","9572-WUKSB",12.8239329081797,13.7355655552614,"1","Male",0,"Yes","No",3,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",29.9,92.25,"No","0-6 Month"
"1196","9577-WJVCQ",4.33042181196553,-4.93393911403574,"1","Female",0,"No","No",68,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",54.45,3687.75,"No","> 62 Month"
"1197","9578-VRMNM",19.7498597099827,-1.34800890734965,"1","Female",0,"No","No",16,"Yes","Yes","DSL","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",65.2,1043.35,"Yes","12-24 Month"
"1198","9588-OZDMQ",22.953085199914,16.3447797933424,"1","Female",0,"Yes","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45,89.75,"No","0-6 Month"
"1199","9591-YVTEB",5.18440615871698,-2.76875326049816,"1","Male",1,"No","No",55,"No","No","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",44.85,2479.05,"No","48-62 Month"
"1200","9626-WEQRM",12.6606024541975,13.2544151723264,"1","Female",0,"No","No",4,"No","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",29.15,110.05,"No","0-6 Month"
"1201","9631-XEYKE",26.2846984291708,10.0900624721402,"1","Male",0,"No","No",3,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",50.4,137.25,"No","0-6 Month"
"1202","9633-DENPU",6.92737000884753,-4.29885109625551,"1","Female",0,"Yes","No",47,"Yes","No","DSL","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",58.6,2723.4,"No","36-48 Month"
"1203","9637-EIHEQ",29.7517860332068,11.1129929966617,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",50.8,50.8,"Yes","0-6 Month"
"1204","9638-JIQYA",10.523358762239,14.2796809403932,"1","Male",0,"No","No",2,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",24.9,49.7,"No","0-6 Month"
"1205","9643-YBLUR",23.7785498750226,-0.909337820144898,"1","Male",0,"Yes","No",9,"Yes","Yes","DSL","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",69.05,653.95,"No","6-12 Month"
"1206","9644-UMGQA",22.8698205506855,9.03949603313997,"1","Male",0,"Yes","Yes",6,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.15,295.65,"No","0-6 Month"
"1207","9661-MHUMO",29.2349809134094,12.3807637308625,"1","Male",1,"Yes","Yes",1,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",49.25,49.25,"Yes","0-6 Month"
"1208","9667-EQRXU",10.6207895836103,2.12328161613328,"1","Female",1,"No","No",30,"No","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",40.3,1172.95,"Yes","24-36 Month"
"1209","9667-TKTVZ",28.513777208983,6.47904120698166,"1","Female",0,"No","No",2,"Yes","Yes","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",54.35,117.05,"No","0-6 Month"
"1210","9693-XMUOB",4.79768866722512,-3.88102914583896,"1","Male",1,"Yes","No",59,"No","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.25,2997.45,"No","48-62 Month"
"1211","9700-ISPUP",23.5020127447951,-0.262038630656578,"1","Female",0,"Yes","Yes",10,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",65.5,616.9,"No","6-12 Month"
"1212","9708-HPXWZ",21.8025856942371,12.0886847847212,"1","Male",1,"No","No",5,"No","No","DSL","No","No","Yes","Yes","Yes","No","Month-to-month","No","Credit card (automatic)",45.4,214.75,"No","0-6 Month"
"1213","9715-SBVSU",-29.78481574296,22.7040665582618,"1","Male",0,"Yes","Yes",14,"Yes","No","DSL","Yes","Yes","No","No","No","Yes","Two year","Yes","Bank transfer (automatic)",61.4,815.55,"No","12-24 Month"
"1214","9732-KPKBW",29.7023631333605,7.0031957484109,"1","Male",0,"No","No",1,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",53.95,53.95,"Yes","0-6 Month"
"1215","9734-UYXQI",27.5164888033004,11.3145427158444,"1","Female",0,"No","No",2,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.4,106.55,"Yes","0-6 Month"
"1216","9743-DQKQW",10.6670939003101,13.7548347138707,"1","Male",0,"No","No",3,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.1,79.8,"No","0-6 Month"
"1217","9752-ZNQUT",29.1525015717099,12.8332738487676,"1","Female",0,"No","No",1,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",48.6,48.6,"No","0-6 Month"
"1218","9754-CLVZW",11.0244183310703,3.38597881517547,"1","Female",0,"Yes","Yes",26,"No","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",38.85,1025.15,"No","24-36 Month"
