"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"1145","8725-JEDFD",0.16093646379498,-18.3148770589402,"3","Male",0,"No","No",27,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.05,1793.25,"No","24-36 Month"
"1146","8734-DKSTZ",8.39217996426737,-29.0611961657369,"3","Female",0,"Yes","Yes",10,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",85.95,858.6,"No","6-12 Month"
"1147","8739-XNIKG",14.450538543501,-31.1009008534576,"3","Female",0,"No","No",5,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84,424.75,"No","0-6 Month"
"1148","8740-CRYFY",23.3134445420718,-30.126867600977,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",78.95,78.95,"Yes","0-6 Month"
"1149","8752-STIVR",17.619108792414,-28.3443650509369,"3","Female",0,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79,303.15,"Yes","0-6 Month"
"1150","8775-ERLNB",25.2603402528993,-22.6367075464167,"3","Male",1,"Yes","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",74.3,74.3,"No","0-6 Month"
"1151","8775-LHDJH",15.6888514337817,-37.8990553957468,"3","Female",1,"Yes","No",1,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",90.6,90.6,"Yes","0-6 Month"
"1152","8778-LMWTJ",11.8259554273594,-23.3254069248667,"3","Female",0,"No","No",9,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.85,708.2,"No","6-12 Month"
"1153","8780-IXSTS",11.3430752791558,-33.4672593816062,"3","Female",0,"No","No",6,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",90.1,521.3,"Yes","0-6 Month"
"1154","8784-CGILN",-2.84328010446312,-29.6869026028376,"3","Female",0,"No","No",18,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.85,1776.95,"Yes","12-24 Month"
"1155","8800-JOOCF",6.87625575481856,-27.0375091342415,"3","Female",0,"No","Yes",12,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.05,966.55,"No","6-12 Month"
"1156","8802-UNOJF",6.71692955165339,-26.9091345136086,"3","Male",1,"No","No",12,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",83.8,1029.75,"Yes","6-12 Month"
"1157","8808-ELEHO",12.2467015940762,-27.0876294347578,"3","Male",1,"No","No",8,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",81.25,585.95,"Yes","6-12 Month"
"1158","8816-VXNZD",25.1901558562637,-23.449936520493,"3","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.1,75.1,"Yes","0-6 Month"
"1159","8821-XNHVZ",22.8973437491558,-30.7316215806372,"3","Female",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",80.05,80.05,"Yes","0-6 Month"
"1160","8835-VSDSE",19.1744203668777,-17.3593908966524,"3","Female",0,"Yes","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.7,141.45,"Yes","0-6 Month"
"1161","8837-VVWLQ",10.476973115539,-29.849945651033,"3","Female",0,"No","No",8,"Yes","No","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","No","Electronic check",84.95,668.4,"Yes","6-12 Month"
"1162","8844-TONUD",2.53622734405064,-32.0575009787739,"3","Male",0,"Yes","Yes",13,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Mailed check",96.65,1162.85,"Yes","12-24 Month"
"1163","8854-CCVSQ",2.91776317510355,-23.078170685773,"3","Male",0,"No","No",18,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",80.65,1451.9,"Yes","12-24 Month"
"1164","8861-HGGKB",8.39512563146413,-29.1973898520534,"3","Female",0,"No","No",10,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",86.45,830.85,"Yes","6-12 Month"
"1165","8873-GLDMH",15.4254582001275,-23.4943020149721,"3","Female",0,"No","No",6,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",73.85,401.3,"No","0-6 Month"
"1166","8875-AKBYH",-0.33920204349747,-23.7325439801116,"3","Male",1,"No","No",20,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.35,1745.2,"No","12-24 Month"
"1167","8884-ADFVN",6.3795147207224,-35.6987202505189,"3","Male",1,"Yes","No",7,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.95,700.85,"Yes","6-12 Month"
"1168","8903-WMRNW",-0.820696743704289,-31.5413484435181,"3","Female",0,"Yes","No",15,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",101.75,1669.4,"No","12-24 Month"
"1169","8931-GJJIQ",9.55150612114699,-28.7898765080292,"3","Female",0,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",83.3,803.3,"Yes","6-12 Month"
"1170","8937-RDTHP",18.6393698956305,-35.267577424923,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",84.6,84.6,"Yes","0-6 Month"
"1171","8943-URTMR",21.099204019926,-29.9285739432551,"3","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",79.65,152.7,"Yes","0-6 Month"
"1172","8945-GRKHX",23.381637336231,-30.0048314823732,"3","Female",0,"No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",78.65,78.65,"Yes","0-6 Month"
"1173","8972-HJWNV",11.2375879567152,-30.218923466149,"3","Female",1,"Yes","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.55,646.85,"Yes","6-12 Month"
"1174","8981-FJGLA",9.22769955680104,-24.4695347139791,"3","Male",0,"No","Yes",11,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",78,851.8,"No","6-12 Month"
"1175","8990-ZXLSU",12.5292311865186,-21.3246485019658,"3","Female",0,"No","No",9,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",69.05,651.5,"No","6-12 Month"
"1176","8993-IZEUX",14.3293526946666,-21.0062400238925,"3","Male",0,"No","No",7,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",69.15,488.65,"No","6-12 Month"
"1177","8999-BOHSE",5.40559916412037,-30.2899977697988,"3","Female",1,"No","No",11,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",89.7,1047.7,"Yes","6-12 Month"
"1178","9019-QVLZD",23.0899826208246,-30.4587939219888,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",79.55,79.55,"Yes","0-6 Month"
"1179","9025-AOMKI",9.75276726193646,-35.1058181374875,"3","Female",0,"No","No",6,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",93.55,536.4,"Yes","0-6 Month"
"1180","9050-IKDZA",20.629086501553,-30.6874561394741,"3","Female",1,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Mailed check",81.5,162.55,"No","0-6 Month"
"1181","9050-QLROH",-0.307097929272371,-27.114241922682,"3","Male",0,"No","No",18,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",90.7,1597.25,"Yes","12-24 Month"
"1182","9054-FOWNV",-2.46582147501985,-24.271368606983,"3","Male",0,"Yes","Yes",22,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",88.75,1885.15,"No","12-24 Month"
"1183","9057-SIHCH",11.8774304623492,-37.7978342128754,"3","Female",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.6,291.9,"Yes","0-6 Month"
"1184","9061-TIHDA",2.47817740405758,-31.632409615348,"3","Male",1,"Yes","No",13,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.25,1233.65,"Yes","12-24 Month"
"1185","9093-FPDLG",4.69187602123958,-32.4380845512396,"3","Female",0,"No","No",11,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",94.2,999.9,"No","6-12 Month"
"1186","9094-AZPHK",-0.0132387505792292,-31.6148418424785,"3","Female",0,"No","No",15,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.15,1415,"No","12-24 Month"
"1187","9095-HFAFX",15.889709763744,-28.9921583206095,"3","Female",0,"No","No",5,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",81,389.6,"Yes","0-6 Month"
"1188","9102-IAYHT",1.91202173342258,-25.7457782163599,"3","Female",0,"Yes","Yes",17,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.45,1451.6,"Yes","12-24 Month"
"1189","9121-PHQSR",2.74274173188885,-26.065108959619,"3","Male",1,"Yes","No",16,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",85.05,1391.15,"No","12-24 Month"
"1190","9124-LHCJQ",18.4155983021036,-35.4542137975637,"3","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",85.45,85.45,"Yes","0-6 Month"
"1191","9129-UXERG",-2.79589446103976,-30.3565992237315,"3","Female",1,"No","No",18,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",103.6,1806.35,"No","12-24 Month"
"1192","9134-CEQMF",10.6201700873832,-32.6574240583075,"3","Male",1,"Yes","No",7,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.5,676.7,"Yes","6-12 Month"
"1193","9167-APMXZ",-1.13850743451402,-22.6507462112627,"3","Female",0,"No","No",22,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",84.15,1821.95,"No","12-24 Month"
"1194","9170-CCKOU",0.59269480954113,-27.5675939634288,"3","Male",0,"Yes","No",17,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",90.2,1454.15,"Yes","12-24 Month"
"1195","9172-ANCRX",4.26867129786968,-34.0065613935699,"3","Female",0,"No","No",10,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.7,973.25,"Yes","6-12 Month"
"1196","9185-TQCVP",4.489890135522,-26.8767003840541,"3","Male",0,"Yes","No",14,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.15,1139.2,"Yes","12-24 Month"
"1197","9190-MFJLN",-2.77701911143813,-28.4718278478569,"3","Male",1,"No","No",19,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",95.9,1777.9,"Yes","12-24 Month"
"1198","9191-MYQKX",14.0992972412615,-23.6450119839661,"3","Female",0,"Yes","No",7,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.15,496.9,"Yes","6-12 Month"
"1199","9208-OLGAQ",1.5234909259558,-25.3871040167226,"3","Female",1,"No","No",18,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",84.95,1443.65,"No","12-24 Month"
"1200","9221-OTIVJ",-0.589879772288435,-32.1040986824216,"3","Female",1,"No","No",14,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.85,1531.4,"Yes","12-24 Month"
"1201","9223-UCPVT",14.1015681865221,-38.6929050421781,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",94.4,94.4,"Yes","0-6 Month"
"1202","9231-ZJYAM",17.6682921002935,-28.2789778273453,"3","Female",1,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",78.85,292.8,"Yes","0-6 Month"
"1203","9237-HQITU",19.171634703882,-17.3870102340472,"3","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.7,151.65,"Yes","0-6 Month"
"1204","9248-OJYKK",25.1227772529885,-24.4253183430718,"3","Male",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.45,76.45,"Yes","0-6 Month"
"1205","9250-WYPLL",16.8573016983442,-23.9777915650758,"3","Female",0,"No","No",5,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",75.55,413.65,"Yes","0-6 Month"
"1206","9272-LSVYH",11.5015984352365,-21.4695333041565,"3","Male",0,"No","No",10,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",70.15,735.5,"No","6-12 Month"
"1207","9274-CNFMO",18.3736813785915,-23.6004577654531,"3","Male",1,"Yes","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",74.95,308.7,"Yes","0-6 Month"
"1208","9274-UARKJ",4.55832533870181,-25.8372585156914,"3","Female",0,"No","No",15,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",83.2,1130,"No","12-24 Month"
"1209","9282-IZGQK",18.5493034596325,-35.3430206408296,"3","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85,85,"Yes","0-6 Month"
"1210","9283-LZQOH",8.24988864034923,-22.2433710375936,"3","Male",0,"Yes","Yes",13,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.4,896.75,"Yes","12-24 Month"
"1211","9290-SHCMB",2.31229735235107,-32.0064979524413,"3","Female",1,"No","No",13,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.85,1235.55,"No","12-24 Month"
"1212","9300-AGZNL",14.2137606393947,-38.6443412342599,"3","Male",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94,94,"Yes","0-6 Month"
"1213","9300-RENDD",22.9311605123229,-30.6663004531899,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.95,79.95,"Yes","0-6 Month"
"1214","9305-CDSKC",5.59392829356905,-35.1550848715118,"3","Female",0,"No","No",8,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.65,820.5,"Yes","6-12 Month"
"1215","9306-CPCBC",20.1140474593791,-23.2899998036667,"3","Female",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.25,210.3,"Yes","0-6 Month"
"1216","9314-IJWSQ",4.31997421984991,-26.8049275032696,"3","Female",0,"Yes","Yes",14,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.8,1203.9,"No","12-24 Month"
"1217","9317-WZPGV",21.0392456277878,-29.9647477450388,"3","Female",1,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",79.75,159.4,"Yes","0-6 Month"
"1218","9330-IJWIO",1.27292823056721,-32.5627490141174,"3","Female",0,"No","No",13,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.35,1358.85,"Yes","12-24 Month"
"1219","9334-GWGOW",14.1561057622404,-23.5874314461086,"3","Male",1,"Yes","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.85,485.25,"No","6-12 Month"
"1220","9355-NPPFS",-1.65558649089549,-19.6378883367847,"3","Female",1,"No","No",26,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",78.8,2006.1,"No","24-36 Month"
"1221","9365-SRSZE",-0.329604533327356,-18.1936717944763,"3","Male",1,"Yes","No",27,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.55,1943.9,"No","24-36 Month"
"1222","9367-WXLCH",10.569322878462,-29.7907520971125,"3","Male",0,"No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",84.5,662.65,"Yes","6-12 Month"
"1223","9389-ACWBI",16.2154940698927,-20.1963556124714,"3","Female",0,"Yes","Yes",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",69.95,320.4,"No","0-6 Month"
"1224","9391-EOYLI",7.84338567479477,-25.1924864159143,"3","Male",1,"Yes","No",12,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.45,950.2,"Yes","6-12 Month"
"1225","9398-MMQTO",20.0697300820121,-23.3881481682888,"3","Male",0,"No","No",3,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",74.45,221.1,"No","0-6 Month"
"1226","9399-APLBT",25.2174680214368,-23.0234524943226,"3","Female",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",74.7,74.7,"Yes","0-6 Month"
"1227","9402-ORRAH",1.47550009373564,-28.7195134447052,"3","Female",1,"No","No",15,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",91.5,1400.3,"No","12-24 Month"
"1228","9408-SSNVZ",17.0825011275906,-19.8319001778843,"3","Female",0,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.15,268.35,"Yes","0-6 Month"
"1229","9415-DPEWS",-0.0695391896687317,-26.3926199757649,"3","Female",0,"No","No",18,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",88.35,1639.3,"Yes","12-24 Month"
"1230","9420-LOJKX",0.0508728437664307,-31.4067944883568,"3","Female",0,"No","No",15,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.1,1426.4,"Yes","12-24 Month"
"1231","9430-FRQOC",14.6908298660137,-33.1554906176013,"3","Female",0,"No","Yes",4,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",87.1,341.45,"Yes","0-6 Month"
"1232","9432-VOFYX",5.30730251510757,-20.4590715255599,"3","Male",0,"No","No",17,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.8,1207,"No","12-24 Month"
"1233","9436-ZBZCT",3.48424213986716,-28.9618723163298,"3","Male",0,"No","No",14,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",89.95,1178.4,"Yes","12-24 Month"
