"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"737","8922-LIEGH",-4.81426513647281,-22.9624983135335,"4","Female",1,"No","No",25,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",89.7,2187.55,"Yes","24-36 Month"
"738","8938-UMKPI",-12.8293092281149,-5.77061285686357,"4","Female",0,"No","No",47,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.4,5127.95,"Yes","36-48 Month"
"739","8949-JTMAY",-11.2415670726599,-20.062162613415,"4","Female",0,"No","No",29,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",98.6,2933.2,"Yes","24-36 Month"
"740","8988-ECPJR",-4.7610153770909,-16.2452313408621,"4","Female",1,"Yes","Yes",34,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",79.6,2718.3,"Yes","24-36 Month"
"741","9003-CPATH",-5.89789726267032,-12.5562689028314,"4","Male",0,"No","No",42,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",79.9,3313.4,"No","36-48 Month"
"742","9029-FEGVJ",-4.36911117422485,-16.9939559421662,"4","Female",1,"Yes","No",32,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Mailed check",79.3,2570,"No","24-36 Month"
"743","9052-VKDUW",-6.82162723361238,1.38158551065646,"4","Female",1,"Yes","No",65,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",109.4,7227.45,"No","> 62 Month"
"744","9053-EJUNL",-8.89214052263973,-12.0497866333858,"4","Male",0,"No","No",41,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",89.2,3645.75,"No","36-48 Month"
"745","9058-HRZSV",-6.39191588072109,-1.54545347437499,"4","Female",1,"Yes","No",65,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","Yes","Month-to-month","No","Electronic check",94.4,6126.15,"No","> 62 Month"
"746","9058-MJLZC",-5.97454328222326,-24.6568692590849,"4","Female",0,"No","No",24,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.6,2283.15,"No","12-24 Month"
"747","9079-LWTFD",-11.9028986892489,-7.2820457230367,"4","Male",0,"No","No",47,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","Month-to-month","No","Mailed check",100.75,4669.2,"No","36-48 Month"
"748","9079-YEXQJ",-10.8871620912147,-1.68879528831215,"4","Female",0,"No","No",54,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",111.1,6014.85,"Yes","48-62 Month"
"749","9090-SGQXL",-6.12827491327571,1.22795155075944,"4","Male",1,"Yes","No",68,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.3,7299.65,"Yes","> 62 Month"
"750","9112-WSNPU",-2.99299180680819,-15.5118576685113,"4","Female",1,"No","No",35,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.55,2419,"No","24-36 Month"
"751","9133-AYJZG",-6.64106234014556,-25.9091720299962,"4","Female",0,"No","No",23,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",98.7,2249.1,"No","12-24 Month"
"752","9137-UIYPG",-13.9399172745771,-16.4598371731204,"4","Female",0,"Yes","Yes",35,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",106.9,3756.45,"No","24-36 Month"
"753","9142-KZXOP",-4.53871177046772,-12.3782945754606,"4","Male",0,"No","No",44,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",68.85,2958.95,"No","36-48 Month"
"754","9158-VCTQB",-14.0090043656232,-8.89285581322885,"4","Female",0,"Yes","No",41,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",113.6,4594.95,"Yes","36-48 Month"
"755","9168-INPSZ",-12.9679814368184,-8.90017842231662,"4","Female",1,"Yes","No",44,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",104.15,4495.65,"No","36-48 Month"
"756","9172-JITSM",-5.89688349745496,-22.6664206980541,"4","Female",0,"Yes","Yes",26,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",90.8,2361.8,"Yes","24-36 Month"
"757","9189-JWSHV",-5.76584098708079,-24.4628685990275,"4","Female",1,"Yes","No",24,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.55,2264.05,"Yes","12-24 Month"
"758","9253-QXKBE",-8.83369988481889,-20.5871963669882,"4","Male",1,"Yes","No",29,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.45,2653.65,"Yes","24-36 Month"
"759","9278-VZKCD",-11.3837887547169,-2.61750600901825,"4","Female",1,"Yes","No",52,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",109.1,5647.95,"No","48-62 Month"
"760","9279-CJEOJ",-4.66291062045238,-26.8496085929284,"4","Female",1,"No","No",21,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.4,2025.1,"No","12-24 Month"
"761","9281-OFDMF",-9.92282227319868,-14.4810323766424,"4","Male",1,"No","No",39,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",90.7,3413.25,"No","36-48 Month"
"762","9286-DOJGF",-4.51384571188863,-14.1697061987091,"4","Female",1,"Yes","No",38,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.95,2869.85,"Yes","36-48 Month"
"763","9350-VLHMB",-5.73738885770988,-1.59998276247613,"4","Male",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",89.55,6373.1,"No","> 62 Month"
"764","9360-OMDZZ",-6.0083405921697,-24.5199725723735,"4","Male",0,"No","No",24,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.1,2322.85,"No","12-24 Month"
"765","9369-XFEHK",-4.79978769228772,-16.8046539541605,"4","Female",1,"Yes","No",33,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80.6,2656.5,"Yes","24-36 Month"
"766","9408-HRXRK",-12.9260699815532,-7.24952502926811,"4","Female",0,"Yes","Yes",45,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.15,4730.9,"No","36-48 Month"
"767","9412-GHEEC",-13.4518249066238,-11.0548650730946,"4","Male",0,"No","No",40,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",104.8,4131.95,"Yes","36-48 Month"
"768","9445-SZLCH",-11.8648263285664,-15.2710329286798,"4","Female",0,"Yes","Yes",36,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",97.35,3457.9,"Yes","24-36 Month"
"769","9445-ZUEQE",-3.84435877501622,-20.862373559132,"4","Male",0,"Yes","Yes",27,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",85.2,2151.6,"No","24-36 Month"
"770","9450-TRJUU",-6.32549390601229,-15.8922611206544,"4","Male",0,"No","No",35,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",83.15,2848.45,"No","24-36 Month"
"771","9465-RWMXL",-3.99222233574193,-17.08739954244,"4","Male",0,"Yes","No",32,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",78.9,2447.95,"Yes","24-36 Month"
"772","9469-WEJBT",-9.98867138484668,-14.8948254490821,"4","Male",0,"Yes","No",37,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",90.35,3419.3,"No","36-48 Month"
"773","9470-XCCEM",-9.01441401709478,-16.0034577758633,"4","Male",0,"Yes","Yes",35,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.65,3161.6,"No","24-36 Month"
"774","9481-IEBZY",-5.80302001649576,1.65646185363484,"4","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",112.9,8061.5,"No","> 62 Month"
"775","9490-DFPMD",-7.22927786008116,-11.9643215136725,"4","Female",1,"No","No",42,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.65,3541.35,"Yes","36-48 Month"
"776","9495-SKLKD",-11.1464395883547,-8.74062606964996,"4","Male",0,"Yes","Yes",45,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.95,4456.65,"No","36-48 Month"
"777","9500-LTVBP",-5.28991373113855,-15.4883219512162,"4","Female",0,"No","No",35,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",80.05,2835.9,"No","24-36 Month"
"778","9508-ILZDG",-11.0924552356216,-16.9135635462319,"4","Female",1,"No","No",34,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",96.35,3190.25,"No","24-36 Month"
"779","9526-JAWYF",-5.5721290937731,-22.5138270832156,"4","Male",0,"No","No",26,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","No","Electronic check",89.8,2335.3,"Yes","24-36 Month"
"780","9544-PYPSJ",-7.40105127726123,-1.65996720829865,"4","Female",1,"Yes","Yes",62,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",96.1,6019.35,"No","48-62 Month"
"781","9572-MTILT",-8.56333384006733,-0.0919377842389059,"4","Male",0,"Yes","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",106.75,6252.9,"Yes","48-62 Month"
"782","9574-RKJIF",-9.34016026757437,-19.6769916740566,"4","Male",0,"Yes","Yes",30,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",94.4,2838.7,"Yes","24-36 Month"
"783","9576-SYUHJ",-10.0454393140323,-14.9634706409585,"4","Male",0,"No","No",37,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",91.15,3369.25,"No","36-48 Month"
"784","9600-NAXZN",-12.7069612456939,-9.15527359291605,"4","Male",0,"No","No",43,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.4,4528,"Yes","36-48 Month"
"785","9600-UDOPK",-9.34832122253534,-19.5624422688353,"4","Male",0,"Yes","No",30,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",94.05,2866.45,"Yes","24-36 Month"
"786","9601-BRXPO",-8.45382343456861,-25.8740209442082,"4","Female",0,"Yes","No",25,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",104.95,2566.5,"Yes","24-36 Month"
"787","9606-PBKBQ",-6.01522699981039,-17.7620446562043,"4","Male",1,"Yes","No",32,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85,2642.05,"Yes","24-36 Month"
"788","9614-RMGHA",-6.2663906052009,-2.05487159750019,"4","Male",0,"Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",91.85,5940.85,"Yes","> 62 Month"
"789","9626-VFRGG",-8.72077967218071,-12.044596163328,"4","Female",0,"No","Yes",41,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",88.5,3645.05,"No","36-48 Month"
"790","9647-ERGBE",-11.6986723483177,-19.5590995835204,"4","Female",0,"Yes","Yes",30,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.05,3046.15,"Yes","24-36 Month"
"791","9659-QEQSY",-13.579976774798,-6.15347043567217,"4","Female",0,"No","No",45,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",115.65,5125.5,"No","36-48 Month"
"792","9661-ACXBS",-13.3580479854785,-9.79594704064992,"4","Female",0,"No","No",42,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.2,4400.75,"Yes","36-48 Month"
"793","9681-KYGYB",-7.94067291267986,-8.81425244654037,"4","Male",1,"Yes","No",49,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",88.2,4159.45,"No","48-62 Month"
"794","9688-YGXVR",-8.69172979606544,-10.5388522975384,"4","Female",0,"No","No",44,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",88.15,3973.2,"No","36-48 Month"
"795","9699-UBQFS",-10.8124947955341,-10.5670510134505,"4","Female",1,"Yes","No",43,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",94.5,4156.8,"No","36-48 Month"
"796","9701-CDXHR",-5.08442183764996,-9.87969893586993,"4","Female",0,"Yes","No",51,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",69.15,3649.6,"No","48-62 Month"
"797","9710-ZUSHQ",-13.7701304843809,-11.9162668364275,"4","Female",1,"No","No",37,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",106.75,4056.75,"Yes","36-48 Month"
"798","9732-EQMWY",-11.3705363663492,-6.02827445854828,"4","Female",0,"Yes","No",49,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",99.4,5025,"No","48-62 Month"
"799","9767-FFLEM",-3.47051046066798,-14.7672401872223,"4","Male",0,"No","No",38,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",69.5,2625.25,"No","36-48 Month"
"800","9776-CLUJA",-5.71078956500068,-9.08671912916886,"4","Female",1,"Yes","No",51,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",77.5,3807.35,"Yes","48-62 Month"
"801","9776-OJUZI",-6.41680358329127,-1.2807201090099,"4","Female",1,"No","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",95.45,6223.3,"No","> 62 Month"
"802","9777-WJJPR",-7.305463139198,-18.5704931192401,"4","Male",0,"Yes","No",31,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","No","Credit card (automatic)",88.65,2683.2,"No","24-36 Month"
"803","9793-WECQC",-5.61613356936646,-25.4725065561206,"4","Male",0,"No","No",23,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","No","Mailed check",95.3,2192.9,"No","12-24 Month"
"804","9801-GDWGV",-13.3746023085955,-11.7884353076133,"4","Female",0,"No","No",39,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103.45,3994.45,"Yes","36-48 Month"
"805","9809-IMGCQ",-5.26402329293922,-26.3636196034193,"4","Male",1,"No","No",22,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.7,2082.95,"Yes","12-24 Month"
"806","9812-GHVRI",-6.96990633231603,-12.6793983069593,"4","Female",0,"No","No",40,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",83.85,3532.25,"No","36-48 Month"
"807","9819-FBNSV",-3.51116986516112,-14.9855636833358,"4","Male",1,"Yes","No",37,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",72.25,2575.45,"No","36-48 Month"
"808","9821-POOTN",-3.68679406273408,-15.472890599323,"4","Male",0,"Yes","No",35,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.2,2576.2,"Yes","24-36 Month"
"809","9822-WMWVG",-13.5375470315276,-10.193776198888,"4","Female",0,"No","No",41,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",106.5,4282.4,"No","36-48 Month"
"810","9851-QXEEQ",-13.4194513341985,-10.1563657304454,"4","Male",0,"No","No",41,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.7,4346.4,"Yes","36-48 Month"
"811","9885-AIBVB",-5.28717841189197,-19.1551447039444,"4","Male",0,"Yes","No",29,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",85.8,2440.25,"No","24-36 Month"
"812","9898-KZQDZ",-11.1799255784919,-12.8965132039718,"4","Female",1,"Yes","Yes",40,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",94.55,3640.45,"Yes","36-48 Month"
"813","9904-EHEVJ",-8.64401682905521,-18.1507173653746,"4","Female",1,"Yes","Yes",32,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",91.35,2896.55,"No","24-36 Month"
"814","9912-GVSEQ",-6.74335341173463,-23.4883708969532,"4","Female",1,"Yes","No",26,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",93.85,2381.55,"Yes","24-36 Month"
"815","9919-KNPOO",-4.25981029345876,-26.8767120708127,"4","Female",0,"Yes","No",21,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.3,1948.35,"No","12-24 Month"
"816","9919-YLNNG",-13.2057057415793,-9.98264209557612,"4","Female",0,"No","No",42,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.8,4327.5,"No","36-48 Month"
"817","9921-EZKBY",-10.8514949240932,-17.0973700365296,"4","Male",0,"No","Yes",33,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.3,3275.15,"No","24-36 Month"
"818","9921-QFQUL",-3.68307185210329,-23.9790055581379,"4","Female",0,"Yes","No",23,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Mailed check",90.15,2044.95,"No","12-24 Month"
"819","9927-DSWDF",-7.13747514669928,-27.2299255898219,"4","Male",0,"Yes","No",22,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",104.6,2180.55,"No","12-24 Month"
"820","9943-VSZUV",-5.50611855304895,-4.37835245284661,"4","Male",1,"No","No",67,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",75.7,5060.85,"No","> 62 Month"
"821","9944-AEXBM",-6.20669838875683,-17.7728113110076,"4","Male",0,"No","No",32,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",85.65,2664.3,"No","24-36 Month"
"822","9948-YPTDG",-5.59029304275864,-13.9770353942706,"4","Male",0,"Yes","No",38,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",79.45,3013.05,"Yes","36-48 Month"
"823","9961-JBNMK",-4.88800865741902,-27.0128750923242,"4","Male",1,"No","No",21,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",96.8,2030.3,"Yes","12-24 Month"
"824","9971-ZWPBF",-13.9618015631632,-16.8619131109947,"4","Male",1,"Yes","Yes",34,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",108.9,3625.2,"No","24-36 Month"
"825","9974-JFBHQ",-7.10831724175763,-0.885961022143704,"4","Male",0,"No","Yes",64,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.15,6171.2,"No","> 62 Month"
